incident_id,date,lat,lon,crime_type,temp,weather,weather_normalized
79,2010-10-12,39.2645,-74.3057,Trespassing,2.1,Snow fall: slight,snow fall: slight
80,2017-05-18,39.1645,-74.0334,Assault,8.8,Fog,fog
81,2010-01-24,40.6234,-75.1364,Arson,22.7,Snow fall: slight,snow fall: slight
82,2013-03-03,40.3821,-75.5831,Human Trafficking,-2.4,Mainly clear,mainly clear
83,2021-08-10,39.068,-74.7807,Theft,21.3,Overcast,overcast
84,2014-11-28,40.5624,-74.2005,DUI,-1.1,Rain: moderate,rain: moderate
85,2020-07-04,40.3418,-74.4127,Arson,32.8,Partly cloudy,partly cloudy
86,2010-04-07,39.6808,-74.1595,Human Trafficking,25.4,Mainly clear,mainly clear
87,2021-01-30,40.0406,-75.3572,Domestic Violence,20.1,Overcast,overcast
88,2016-08-15,39.4202,-74.9448,Theft,23.9,Fog,fog
89,2014-12-05,39.5663,-75.2216,Trespassing,-5.8,Drizzle: light,drizzle: light
90,2015-02-25,39.3858,-75.468,Human Trafficking,1.8,Drizzle: moderate,drizzle: moderate
91,2013-08-28,39.2436,-74.1934,Theft,7.8,Clear sky,clear sky
92,2013-06-09,40.8904,-74.5187,Trespassing,-9.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
93,2016-07-09,41.0313,-75.137,Shoplifting,-4.6,Clear sky,clear sky
94,2010-03-26,39.606,-75.3437,Trespassing,15.6,Mainly clear,mainly clear
95,2013-05-19,39.8858,-74.6563,Robbery,18.6,Partly cloudy,partly cloudy
96,2012-05-03,39.5768,-74.6441,Fraud,4.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
97,2017-07-01,39.4696,-75.2533,Public Intoxication,28.8,Snow fall: slight,snow fall: slight
98,2011-11-15,39.5751,-74.7189,Shoplifting,4.9,Rain: moderate,rain: moderate
99,2016-01-26,39.2352,-75.4147,Fraud,-3.9,Drizzle: light,drizzle: light
100,2021-07-08,39.7274,-74.0156,Vandalism,33.3,Overcast,overcast
101,2022-08-23,39.7846,-74.4585,Drug Possession,13.7,Partly cloudy,partly cloudy
102,2012-02-16,40.1292,-74.8551,Theft,14.1,Partly cloudy,partly cloudy
103,2012-05-15,38.9325,-74.7816,Drug Possession,-6.0,Rain: moderate,rain: moderate
104,2020-12-17,40.7734,-75.197,Vandalism,23.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
105,2016-10-17,40.7894,-75.3974,Shoplifting,-1.0,Clear sky,clear sky
106,2014-08-28,40.4587,-75.5656,Identity Theft,4.3,Rain: slight,rain: slight
107,2021-06-15,39.6102,-75.3944,Trespassing,17.4,Mainly clear,mainly clear
108,2023-04-11,39.7292,-75.496,Sexual Assault,26.7,Rain: slight,rain: slight
109,2015-11-09,40.1564,-74.317,Sexual Assault,24.2,Fog,fog
110,2012-02-29,40.9953,-74.2887,Burglary,6.1,Drizzle: moderate,drizzle: moderate
111,2013-06-04,40.9666,-74.1971,Human Trafficking,32.6,Drizzle: light,drizzle: light
112,2011-06-01,40.7292,-74.0847,Cybercrime,14.0,Rain: slight,rain: slight
113,2019-09-07,41.3772,-75.2309,Robbery,12.9,Overcast,overcast
114,2015-04-05,39.7965,-75.0628,Vandalism,13.0,Rain: moderate,rain: moderate
115,2021-07-08,40.6357,-74.0221,Trespassing,8.1,Snow fall: slight,snow fall: slight
116,2020-09-23,39.2638,-74.9473,Cybercrime,13.7,Rain: slight,rain: slight
117,2013-08-24,39.1806,-75.2052,Drug Possession,22.0,Fog,fog
118,2017-08-17,41.2051,-75.4057,Kidnapping,-4.4,Drizzle: light,drizzle: light
119,2018-05-10,40.3271,-74.2062,Theft,27.1,Drizzle: light,drizzle: light
120,2016-06-14,39.3975,-74.3983,Domestic Violence,-1.8,Snow fall: slight,snow fall: slight
121,2010-07-19,40.6032,-75.207,Human Trafficking,22.2,Clear sky,clear sky
122,2024-01-22,41.2524,-75.3875,Kidnapping,34.4,Rain: slight,rain: slight
123,2015-02-05,40.0394,-74.7937,Theft,32.9,Drizzle: moderate,drizzle: moderate
124,2011-10-05,40.5435,-74.0043,Fraud,32.8,Drizzle: moderate,drizzle: moderate
125,2024-09-06,41.2578,-74.4018,Weapons Violation,29.3,Overcast,overcast
126,2024-02-06,39.2369,-74.7992,Identity Theft,-8.6,Mainly clear,mainly clear
127,2019-01-27,39.7537,-75.4772,Cybercrime,24.9,Partly cloudy,partly cloudy
128,2021-04-06,39.6979,-74.2242,Weapons Violation,-3.8,Rain: slight,rain: slight
129,2011-10-20,40.6973,-75.3355,Weapons Violation,30.1,Drizzle: moderate,drizzle: moderate
130,2013-12-28,38.9309,-73.9517,Kidnapping,6.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
131,2022-11-08,39.1933,-75.0787,Shoplifting,7.6,Overcast,overcast
132,2014-05-03,39.3422,-75.5668,Cybercrime,7.5,Rain: slight,rain: slight
133,2021-05-29,41.0225,-74.6174,DUI,16.2,Partly cloudy,partly cloudy
134,2019-01-18,41.2763,-73.9304,Assault,-6.5,Mainly clear,mainly clear
135,2015-09-18,40.0916,-74.3734,Cybercrime,34.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
136,2015-04-24,39.8006,-75.0125,Robbery,31.6,Drizzle: moderate,drizzle: moderate
137,2011-06-05,40.0251,-75.5095,Robbery,15.2,Rain: slight,rain: slight
138,2024-03-30,41.1557,-75.2028,Drug Possession,13.6,Drizzle: moderate,drizzle: moderate
139,2022-12-23,39.7097,-74.5799,Homicide,17.8,Overcast,overcast
140,2014-09-02,39.8472,-75.262,Shoplifting,-5.6,Overcast,overcast
141,2011-01-04,39.7689,-74.6546,Kidnapping,17.6,Clear sky,clear sky
142,2019-06-03,39.2784,-74.753,Sexual Assault,29.9,Clear sky,clear sky
143,2012-03-30,41.281,-75.4329,Robbery,32.8,Drizzle: moderate,drizzle: moderate
144,2021-11-14,40.0522,-74.5878,Drug Possession,6.9,Partly cloudy,partly cloudy
145,2023-06-10,41.3223,-74.242,Homicide,16.5,Rain: moderate,rain: moderate
146,2014-06-26,39.5292,-73.9943,Kidnapping,-5.9,Rain: slight,rain: slight
147,2020-09-05,39.8841,-74.1973,Kidnapping,31.7,Drizzle: moderate,drizzle: moderate
148,2020-08-07,39.82,-75.099,Cybercrime,4.0,Drizzle: moderate,drizzle: moderate
149,2019-07-06,41.2861,-75.0719,Assault,22.4,Partly cloudy,partly cloudy
150,2022-10-11,41.3878,-74.1247,Weapons Violation,14.8,Overcast,overcast
151,2024-06-26,40.0918,-75.3558,Kidnapping,12.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
152,2022-06-23,41.2278,-75.2804,Human Trafficking,35.0,Fog,fog
153,2018-02-05,40.003,-74.5507,Identity Theft,1.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
154,2010-12-25,40.6344,-74.1876,Sexual Assault,11.4,Snow fall: slight,snow fall: slight
155,2012-03-30,39.317,-73.991,Kidnapping,6.7,Clear sky,clear sky
156,2013-09-02,41.1895,-74.7946,Kidnapping,6.8,Rain: slight,rain: slight
157,2020-03-07,39.4597,-73.9915,Shoplifting,32.4,Partly cloudy,partly cloudy
158,2010-10-07,40.7721,-75.0973,Trespassing,20.9,Overcast,overcast
159,2010-02-28,39.1336,-74.4508,Fraud,16.5,Mainly clear,mainly clear
160,2015-12-31,41.1363,-74.2779,Public Intoxication,20.5,Rain: slight,rain: slight
161,2019-05-18,39.0995,-75.5318,DUI,31.0,Clear sky,clear sky
162,2022-05-14,39.665,-74.4953,Sexual Assault,-5.0,Overcast,overcast
163,2019-10-29,41.0531,-74.1373,Drug Possession,11.9,Overcast,overcast
164,2012-09-12,41.1676,-75.0431,Sexual Assault,-4.9,Mainly clear,mainly clear
165,2014-01-01,40.0415,-73.9566,Burglary,33.0,Mainly clear,mainly clear
166,2021-01-03,40.4187,-75.4432,Human Trafficking,10.6,Rain: moderate,rain: moderate
167,2018-04-10,39.4198,-75.2983,Kidnapping,30.1,Drizzle: moderate,drizzle: moderate
168,2024-01-29,39.0263,-75.5795,Cybercrime,18.7,Mainly clear,mainly clear
169,2018-06-06,40.2119,-74.5514,Identity Theft,4.8,Snow fall: slight,snow fall: slight
170,2020-12-29,39.3547,-75.2265,Human Trafficking,-6.8,Partly cloudy,partly cloudy
171,2017-04-05,40.255,-74.337,DUI,-7.0,Partly cloudy,partly cloudy
172,2023-05-21,39.0413,-74.5113,DUI,34.8,Mainly clear,mainly clear
173,2023-01-23,40.4271,-74.5062,Identity Theft,12.3,Rain: moderate,rain: moderate
174,2015-08-09,39.258,-74.0327,Domestic Violence,-2.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
175,2015-07-28,39.2678,-74.4492,Homicide,-8.2,Mainly clear,mainly clear
176,2019-03-17,39.591,-75.5576,Trespassing,31.1,Partly cloudy,partly cloudy
177,2023-09-07,41.3181,-75.466,Public Intoxication,5.8,Overcast,overcast
178,2022-02-09,39.8151,-75.1258,Shoplifting,0.5,Mainly clear,mainly clear
179,2019-02-16,38.9436,-73.9572,Fraud,16.6,Rain: moderate,rain: moderate
180,2014-04-08,39.2424,-73.9823,Weapons Violation,23.3,Rain: slight,rain: slight
181,2019-01-19,39.4385,-74.9589,Public Intoxication,0.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
182,2020-07-26,40.9231,-74.3232,Drug Possession,12.1,Drizzle: light,drizzle: light
183,2020-01-05,40.1454,-75.1975,Homicide,24.7,Mainly clear,mainly clear
184,2011-05-04,39.3626,-74.7097,Fraud,12.9,Drizzle: light,drizzle: light
185,2012-12-23,39.4647,-74.5975,Homicide,12.4,Partly cloudy,partly cloudy
186,2020-08-05,38.9059,-74.7022,Cybercrime,33.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
187,2017-04-27,40.9815,-74.4299,DUI,13.9,Clear sky,clear sky
188,2013-11-17,39.1209,-75.2611,Sexual Assault,30.4,Mainly clear,mainly clear
189,2024-05-07,39.6907,-74.7005,Fraud,4.7,Fog,fog
190,2011-02-20,41.1792,-74.2859,Human Trafficking,19.2,Snow fall: slight,snow fall: slight
191,2023-08-16,38.9434,-73.9961,Arson,-4.9,Drizzle: moderate,drizzle: moderate
192,2020-07-11,39.9772,-75.0289,Shoplifting,30.8,Rain: moderate,rain: moderate
193,2023-08-20,40.313,-75.0573,Weapons Violation,25.0,Clear sky,clear sky
194,2023-02-08,39.6523,-74.4428,Trespassing,21.4,Drizzle: light,drizzle: light
195,2012-07-03,39.0935,-74.4364,Identity Theft,10.4,Rain: slight,rain: slight
196,2013-11-18,40.8254,-73.9347,Identity Theft,32.0,Clear sky,clear sky
197,2022-07-24,40.0825,-75.1589,Fraud,-8.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
198,2021-06-21,41.0835,-75.578,Identity Theft,25.8,Drizzle: light,drizzle: light
199,2018-02-28,39.2027,-75.2369,Shoplifting,23.7,Drizzle: light,drizzle: light
200,2019-04-22,40.7346,-75.1271,Identity Theft,10.3,Overcast,overcast
201,2024-04-13,40.3009,-75.3657,Burglary,-0.5,Rain: moderate,rain: moderate
202,2011-04-05,39.5499,-74.4901,Sexual Assault,13.7,Drizzle: light,drizzle: light
203,2021-09-18,40.5531,-74.5986,Trespassing,-6.8,Mainly clear,mainly clear
204,2020-10-26,39.4002,-74.0189,Identity Theft,7.2,Overcast,overcast
205,2012-01-08,39.1828,-74.6229,Public Intoxication,-5.8,Drizzle: light,drizzle: light
206,2017-08-05,40.4768,-74.0053,Public Intoxication,30.6,Rain: slight,rain: slight
207,2012-07-05,40.9178,-74.9171,Vandalism,2.1,Rain: moderate,rain: moderate
208,2010-03-23,38.965,-74.1796,Shoplifting,14.8,Overcast,overcast
209,2012-12-15,39.4741,-75.3436,Drug Possession,11.8,Rain: moderate,rain: moderate
210,2017-11-20,39.986,-74.7074,Drug Possession,1.6,Clear sky,clear sky
211,2016-10-17,40.9122,-74.9234,Drug Possession,-6.4,Snow fall: slight,snow fall: slight
212,2010-10-06,41.0593,-75.5094,DUI,20.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
213,2016-11-29,41.3142,-74.6092,Assault,20.9,Rain: moderate,rain: moderate
214,2024-10-13,40.5729,-75.4371,Sexual Assault,-7.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
215,2013-06-30,40.2067,-75.0501,Identity Theft,-7.0,Partly cloudy,partly cloudy
216,2024-03-06,38.9646,-74.6985,Shoplifting,32.2,Clear sky,clear sky
217,2013-11-07,39.5865,-74.3166,Shoplifting,28.5,Overcast,overcast
218,2015-11-14,40.2332,-75.0538,Identity Theft,5.4,Mainly clear,mainly clear
219,2021-07-15,39.2729,-74.689,DUI,14.9,Snow fall: slight,snow fall: slight
220,2021-01-22,39.7955,-74.7506,Kidnapping,3.4,Overcast,overcast
221,2018-02-03,39.1852,-75.1358,DUI,-4.3,Snow fall: slight,snow fall: slight
222,2018-10-09,40.6296,-74.1375,Drug Possession,19.5,Clear sky,clear sky
223,2015-05-12,40.8815,-75.0938,Sexual Assault,28.1,Partly cloudy,partly cloudy
224,2016-03-03,39.2224,-75.2727,Human Trafficking,8.9,Fog,fog
225,2012-08-19,39.2475,-74.727,Domestic Violence,19.5,Drizzle: light,drizzle: light
226,2010-05-13,41.259,-75.3197,Homicide,25.7,Drizzle: moderate,drizzle: moderate
227,2017-05-19,39.6488,-74.5398,Domestic Violence,14.0,Snow fall: slight,snow fall: slight
228,2015-03-26,40.2392,-74.9627,Robbery,31.1,Overcast,overcast
229,2010-06-24,40.203,-74.085,Vandalism,14.7,Partly cloudy,partly cloudy
230,2023-07-10,39.7249,-74.9775,Drug Possession,30.5,Overcast,overcast
231,2011-02-01,40.0381,-74.72,DUI,25.3,Partly cloudy,partly cloudy
232,2012-01-01,39.6482,-74.4679,Identity Theft,-9.7,Partly cloudy,partly cloudy
233,2019-12-24,39.7939,-74.6465,Trespassing,15.6,Fog,fog
234,2012-05-18,40.9575,-73.9559,Burglary,13.9,Rain: moderate,rain: moderate
235,2010-06-13,41.3866,-75.5512,Assault,9.0,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
236,2024-01-13,40.6698,-75.1262,Shoplifting,1.1,Overcast,overcast
237,2013-11-22,40.8964,-75.2624,Kidnapping,-0.2,Rain: moderate,rain: moderate
238,2020-11-17,40.3885,-75.3918,Trespassing,24.7,Mainly clear,mainly clear
239,2020-12-26,40.1755,-74.2648,DUI,20.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
240,2012-12-03,39.4149,-74.7774,Shoplifting,23.0,Fog,fog
241,2015-09-28,40.4503,-74.2062,Identity Theft,1.6,Rain: moderate,rain: moderate
242,2012-10-08,38.9411,-75.3444,Weapons Violation,12.6,Partly cloudy,partly cloudy
243,2011-04-05,40.4767,-74.1623,Public Intoxication,34.4,Mainly clear,mainly clear
244,2023-05-10,41.2593,-74.2382,Arson,-8.1,Overcast,overcast
245,2022-09-24,39.7178,-74.8004,Human Trafficking,-2.1,Clear sky,clear sky
246,2018-05-30,41.3521,-74.3698,Identity Theft,22.0,Rain: moderate,rain: moderate
247,2023-03-28,39.7865,-74.1057,Fraud,21.3,Rain: moderate,rain: moderate
248,2019-08-13,41.0723,-74.4578,Fraud,20.2,Drizzle: light,drizzle: light
249,2011-12-29,39.8755,-75.4299,Shoplifting,9.1,Clear sky,clear sky
250,2020-09-16,38.9619,-74.0957,Sexual Assault,8.9,Clear sky,clear sky
251,2022-12-14,41.3134,-74.1008,Shoplifting,12.1,Drizzle: light,drizzle: light
252,2018-02-09,41.0223,-74.0757,Shoplifting,34.3,Drizzle: moderate,drizzle: moderate
253,2018-08-14,40.167,-74.0616,Identity Theft,13.1,Mainly clear,mainly clear
254,2023-02-03,41.2141,-75.5075,Kidnapping,-9.3,Clear sky,clear sky
255,2014-03-17,40.6706,-75.249,Drug Possession,-6.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
256,2015-05-30,39.3826,-75.226,Public Intoxication,-0.7,Overcast,overcast
257,2023-01-24,39.9208,-74.7589,Weapons Violation,10.9,Overcast,overcast
258,2022-03-19,39.0544,-74.4705,Vandalism,-9.3,Partly cloudy,partly cloudy
259,2024-11-23,39.2485,-75.045,Domestic Violence,32.8,Mainly clear,mainly clear
260,2021-02-09,40.3403,-74.7421,Fraud,6.4,Fog,fog
261,2011-04-02,40.1977,-75.3385,Cybercrime,10.3,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
262,2017-04-14,39.9484,-74.3249,Vandalism,7.5,Clear sky,clear sky
263,2018-03-05,40.6176,-74.8876,Cybercrime,21.7,Rain: slight,rain: slight
264,2017-01-22,40.0527,-75.388,Public Intoxication,22.3,Drizzle: light,drizzle: light
265,2017-03-30,41.0856,-74.3081,Domestic Violence,-7.7,Snow fall: slight,snow fall: slight
266,2020-09-30,39.4271,-75.2282,Burglary,-6.9,Mainly clear,mainly clear
267,2020-03-14,39.5444,-74.6681,Identity Theft,27.4,Snow fall: slight,snow fall: slight
268,2020-10-01,40.8056,-74.5412,Public Intoxication,1.8,Clear sky,clear sky
269,2014-06-08,39.3743,-74.4724,DUI,20.2,Clear sky,clear sky
270,2013-06-28,39.5599,-75.2977,Robbery,11.6,Snow fall: slight,snow fall: slight
271,2016-02-23,41.2527,-74.3282,Public Intoxication,8.8,Snow fall: slight,snow fall: slight
272,2012-11-28,40.4724,-74.7052,Theft,-8.7,Clear sky,clear sky
273,2013-06-27,39.7443,-75.5637,Trespassing,15.3,Drizzle: moderate,drizzle: moderate
274,2024-01-28,39.2839,-75.1797,Identity Theft,34.9,Rain: moderate,rain: moderate
275,2019-12-08,40.7824,-73.9648,Arson,3.1,Snow fall: slight,snow fall: slight
276,2019-01-15,41.295,-74.2419,Kidnapping,1.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
277,2010-12-05,41.15,-74.9094,Public Intoxication,-2.8,Rain: slight,rain: slight
278,2023-04-24,40.2979,-75.4766,Trespassing,15.6,Mainly clear,mainly clear
279,2015-09-04,39.2878,-75.0176,Arson,-9.9,Snow fall: slight,snow fall: slight
280,2022-07-05,39.6854,-74.6875,Homicide,25.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
281,2022-02-22,39.3979,-74.1256,Theft,29.9,Drizzle: light,drizzle: light
282,2023-06-08,40.8068,-74.8055,Fraud,20.4,Partly cloudy,partly cloudy
283,2019-01-28,39.0702,-74.1538,Public Intoxication,11.7,Snow fall: slight,snow fall: slight
284,2023-01-26,40.5958,-75.4103,Shoplifting,-7.8,Snow fall: slight,snow fall: slight
285,2018-03-18,41.1414,-75.0186,Sexual Assault,6.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
286,2022-09-18,40.4319,-75.447,Robbery,2.2,Drizzle: light,drizzle: light
287,2018-10-21,39.9,-75.366,Cybercrime,33.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
288,2011-03-05,40.3242,-74.2272,Identity Theft,7.8,Rain: moderate,rain: moderate
289,2017-10-01,41.2162,-74.4251,Theft,23.1,Rain: moderate,rain: moderate
290,2022-08-29,39.943,-73.9596,Cybercrime,14.6,Fog,fog
291,2012-10-15,40.8406,-74.0175,Shoplifting,-3.1,Partly cloudy,partly cloudy
292,2018-06-09,40.8997,-75.1501,Fraud,34.7,Overcast,overcast
293,2023-01-22,41.356,-74.7956,Shoplifting,27.9,Fog,fog
294,2018-06-24,39.9232,-75.3233,Homicide,23.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
295,2023-02-02,41.3819,-74.5154,Identity Theft,3.0,Clear sky,clear sky
296,2012-12-06,39.4172,-74.7786,Human Trafficking,24.7,Rain: moderate,rain: moderate
297,2020-10-04,39.9744,-75.1971,Assault,-6.1,Rain: moderate,rain: moderate
298,2020-04-21,39.7315,-74.1695,Trespassing,18.6,Fog,fog
299,2016-07-10,39.6957,-74.2828,Public Intoxication,12.2,Clear sky,clear sky
300,2022-03-10,41.2536,-74.1633,DUI,33.3,Drizzle: light,drizzle: light
301,2018-02-05,41.329,-74.0449,Arson,22.8,Drizzle: moderate,drizzle: moderate
302,2010-07-10,39.6365,-75.1141,Robbery,5.4,Fog,fog
303,2019-08-27,39.9727,-74.4413,Human Trafficking,19.1,Partly cloudy,partly cloudy
304,2016-02-15,39.7359,-75.1589,Robbery,30.8,Rain: slight,rain: slight
305,2011-05-28,39.0265,-75.4632,Arson,-0.4,Drizzle: light,drizzle: light
306,2018-08-08,41.0876,-74.7119,Theft,14.2,Mainly clear,mainly clear
307,2017-02-01,40.5181,-75.3795,Vandalism,21.8,Fog,fog
308,2022-08-16,40.7999,-74.1518,Robbery,-9.4,Clear sky,clear sky
